ID,item_cnt_month
102370,0.36914557
102371,2.6769292
102372,2.412193
102373,1.5277971
102374,2.8147805
102375,2.6724305
102376,1.5331979
102377,0.339966
102378,1.0191257
102379,0.6625809
102380,8.83718
102381,3.6364508
102382,4.102394
102383,1.2778535
102384,2.2815702
102385,0.5959388
102386,1.6461332
102387,5.2697344
102388,0.32244527
102389,0.1837753
102390,0.58778083
102391,0.747048
102392,0.45632792
102393,1.598102
102394,0.31945118
102395,0.32302052
102396,3.0183322
102397,2.1772664
102398,0.22785372
102399,1.0148919
102400,1.3237892
102401,0.57071316
102402,5.422558
102403,12.252021
102404,10.857745
102405,0.29138857
102406,1.555524
102407,0.11280882
102408,0.5747228
102409,5.960636
102410,0.5822768
102411,2.4994445
102412,2.1050134
102413,0.95636475
102414,0.45984018
102415,5.897697
102416,2.602611
102417,5.960636
102418,4.3822613
102419,0.5822768
102420,1.1975148
102421,7.1517735
102422,0.4092401
102423,0.755551
102424,0.444098
102425,0.50341463
102426,5.960636
102427,3.0769904
102428,0.66725034
102429,0.24061567
102430,1.2342346
102431,0.8841901
102432,0.17820856
102433,0.27310932
102434,0.17913035
102435,2.0249
102436,0.17099869
102437,1.080672
102438,0.5472089
102439,0.9104009
102440,0.32569623
102441,1.003157
102442,1.8187643
102443,0.22079954
102444,0.6340604
102445,1.9347037
102446,0.94420785
102447,0.5697424
102448,0.52282804
102449,0.6326207
102450,0.41828898
102451,0.5165767
102452,0.35416687
102453,0.86488426
102454,0.80481553
102455,0.41311932
102456,1.0462908
102457,0.059359938
102458,7.665624
102459,1.6454833
102460,18.396841
102461,1.3570791
102462,1.2713542
102463,0.5413408
102464,2.025402
102465,2.5164676
102466,1.5295571
102467,1.1047945
102468,0.9761338
102469,0.42066646
102470,0.805772
102471,0.30028343
102472,0.20081013
102473,0.24375004
102474,1.9512222
102475,1.4439297
102476,0.3454709
102477,2.716752
102478,0.0679239
102479,0.8539579
102480,0.27413344
102481,0.27413344
102482,0.549622
102483,0.859837
102484,1.077743
102485,0.9075816
102486,1.2970364
102487,1.4511812
102488,0.74349725
102489,2.1294994
102490,0.7610446
102491,0.27413344
102492,6.942137
102493,0.025087774
102494,1.6733713
102495,0.8311133
102496,0.7564919
102497,6.515979
102498,11.896607
102499,3.6929154
102500,5.7836547
102501,1.1775055
102502,1.3301535
102503,0.42059314
102504,2.7035627
102505,2.1325574
102506,2.7831945
102507,0.33841604
102508,0.59554726
102509,0.26251227
102510,1.2849271
102511,0.6583481
102512,0.32255456
102513,0.5822768
102514,0.14813092
102515,6.515979
102516,0.48602068
102517,0.951128
102518,1.2837079
102519,1.4822676
102520,1.8215001
102521,1.1648242
102522,1.9396312
102523,2.9432516
102524,1.7161947
102525,3.0730836
102526,0.69590247
102527,0.5461875
102528,0.17833304
102529,0.18186036
102530,2.1091437
102531,0.48739606
102532,0.31950614
102533,0.20483327
102534,0.025087774
102535,0.30504003
102536,5.960636
102537,0.2953704
102538,0.77801853
102539,0.3721477
102540,3.971328
102541,5.960636
102542,0.3136651
102543,0.6203483
102544,0.20358574
102545,0.21402958
102546,0.28630584
102547,0.35566598
102548,0.6452523
102549,0.6190064
102550,0.2727512
102551,1.0530658
102552,1.800304
102553,0.75476956
102554,0.25832784
102555,1.3161421
102556,0.40896502
102557,0.47858742
102558,0.025087774
102559,0.5778718
102560,0.28400165
102561,2.0528226
102562,0.47160983
102563,1.2654244
102564,0.12617117
102565,0.3486468
102566,0.3268699
102567,0.12739182
102568,1.2752645
102569,0.9688146
102570,0.6407525
102571,2.3128533
102572,4.4661455
102573,0.34777284
102574,0.025087774
102575,0.23810285
102576,0.6243232
102577,0.5822768
102578,5.960636
102579,0.2469193
102580,0.09149939
102581,0.09149939
102582,0.03177172
102583,0.09149939
102584,0.9637402
102585,0.3254429
102586,1.3548777
102587,2.8813777
102588,4.8526077
102589,1.3090204
102590,2.766785
102591,1.8831161
102592,13.755908
102593,1.6848015
102594,1.1751503
102595,0.92362064
102596,0.35641873
102597,0.6904064
102598,2.4322548
102599,1.082634
102600,1.4479331
102601,5.8848324
102602,0.6252634
102603,0.6478612
102604,0.28598142
102605,0.18938372
102606,0.49806067
102607,1.1669555
102608,0.14182529
102609,2.981396
102610,1.1460276
102611,1.6673286
102612,0.2727512
102613,0.2727512
102614,0.025087774
102615,1.5418673
102616,5.283537
102617,2.0873697
102618,0.67493343
102619,0.2732193
102620,1.5807358
102621,5.7836547
102622,11.896607
102623,3.1173646
102624,2.374408
102625,0.74738574
102626,0.40047142
102627,0.5589093
102628,0.41329306
102629,0.5663364
102630,0.3125646
102631,0.0920203
102632,0.84568906
102633,0.40536797
102634,2.2488823
102635,0.53384405
102636,0.5822768
102637,0.19454381
102638,0.4784325
102639,0.43613783
102640,1.1528761
102641,1.6288962
102642,0.97190493
102643,0.25861454
102644,0.20351851
102645,0.56039
102646,2.2886565
102647,0.1984475
102648,0.2946215
102649,0.47377756
102650,0.38727033
102651,1.830035
102652,1.7158818
102653,0.19550416
102654,1.1255114
102655,0.36140496
102656,3.6304493
102657,0.47744164
102658,0.22383896
102659,0.22693127
102660,1.4618821
102661,0.5163333
102662,0.098462254
102663,1.1284835
102664,0.40626857
102665,1.0329417
102666,0.18138492
102667,0.5822768
102668,2.2080402
102669,1.2648947
102670,0.39587352
102671,0.2550963
102672,0.6832622
102673,0.8272375
102674,1.2589288
102675,2.1478403
102676,3.0913517
102677,1.0821822
102678,2.4072833
102679,0.27901694
102680,0.167629
102681,0.14718786
102682,0.5499249
102683,0.2727512
102684,2.2080402
102685,2.391787
102686,0.9685811
102687,2.4840693
102688,0.7928962
102689,0.24251801
102690,0.28540206
102691,0.48047364
102692,0.544987
102693,0.38987273
102694,0.88284296
102695,0.6968002
102696,0.31690437
102697,0.24399453
102698,0.7376245
102699,2.44215
102700,4.666251
102701,0.31690437
102702,3.1847246
102703,2.6790788
102704,1.877844
102705,0.587947
102706,0.27469423
102707,0.5652008
102708,0.8875829
102709,3.749427
102710,1.514843
102711,0.6656426
102712,0.40603527
102713,2.0993876
102714,0.5487887
102715,0.48010838
102716,1.227596
102717,0.42406985
102718,0.043270856
102719,1.5522795
102720,0.57169104
102721,1.4474318
102722,1.2521518
102723,1.4901468
102724,0.23939374
102725,1.0580181
102726,2.456215
102727,3.7952318
102728,0.31690437
102729,3.4100616
102730,0.18217385
102731,0.31382525
102732,3.078539
102733,1.0746907
102734,5.4025135
102735,0.7965804
102736,1.0837415
102737,1.6981285
102738,0.45161292
102739,0.35984525
102740,0.329026
102741,2.0082874
102742,0.329026
102743,3.2482135
102744,1.8334742
102745,2.4362593
102746,1.3515928
102747,1.6109169
102748,1.6053737
102749,0.9599572
102750,0.6542162
102751,0.2634591
102752,1.2616776
102753,0.77540386
102754,6.326697
102755,3.0114076
102756,0.36786598
102757,0.61328447
102758,0.36416316
102759,1.4618363
102760,1.2716584
102761,6.138724
102762,0.5820114
102763,6.1618843
102764,1.9387273
102765,1.1708667
102766,0.50895673
102767,1.6620303
102768,5.3046474
102769,5.729531
102770,3.813682
102771,0.059359938
102772,4.5037255
102773,1.150519
102774,1.4253502
102775,0.5487887
102776,1.0774856
102777,1.6074299
102778,0.21166408
102779,0.4876441
102780,0.31690437
102781,3.5392132
102782,1.459577
102783,2.086371
102784,0.31690437
102785,4.875431
102786,3.5030684
102787,1.8253192
102788,1.5249045
102789,1.1736604
102790,0.31690437
102791,0.31690437
102792,0.31690437
102793,13.034373
102794,0.31690437
102795,2.5489538
102796,4.161579
102797,13.034373
102798,0.31690437
102799,7.730496
102800,0.29818842
102801,0.18138492
102802,1.5522795
102803,1.1047945
102804,0.2541403
102805,0.20785001
102806,1.9848093
102807,0.6507299
102808,1.4596574
102809,0.14638951
102810,1.4468987
102811,1.2851762
102812,1.2770162
102813,0.55702025
102814,0.3288145
102815,0.65859824
102816,0.8134692
102817,0.11590454
102818,1.1047945
102819,0.45692328
102820,0.97173595
102821,0.6197648
102822,1.722881
102823,0.6472242
102824,0.44837672
102825,0.30190724
102826,1.133754
102827,0.6472242
102828,0.43945357
102829,1.0129782
102830,2.7397683
102831,0.10713056
102832,0.11055592
102833,1.0152144
102834,1.2956116
102835,0.66375875
102836,1.3273883
102837,1.1158919
102838,3.6649442
102839,0.260463
102840,0.18186036
102841,0.40603527
102842,0.20426309
102843,0.31945118
102844,0.9866205
102845,0.39227027
102846,0.18342209
102847,0.39227027
102848,0.40053102
102849,0.48067024
102850,0.28691918
102851,0.36914557
102852,0.6042129
102853,0.31945118
102854,0.32957155
102855,0.39600322
102856,1.170741
102857,0.8264704
102858,0.59049386
102859,0.6129468
102860,0.4341415
102861,0.4104058
102862,4.1213217
102863,1.3212883
102864,1.3181906
102865,1.7674595
102866,1.531643
102867,0.7965565
102868,1.3308296
102869,0.34704655
102870,0.54914796
102871,0.60021293
102872,0.35334343
102873,1.2720088
102874,1.0087857
102875,0.9661255
102876,0.7719251
102877,0.8255372
102878,1.1403849
102879,1.6796272
102880,0.90107965
102881,2.299447
102882,1.7000006
102883,4.8155417
102884,1.1869793
102885,2.2199926
102886,0.53470695
102887,0.29363847
102888,0.9237915
102889,0.41890234
102890,0.76267004
102891,1.3608773
102892,2.44481
102893,0.2941511
102894,0.82766986
102895,0.42696765
102896,0.8597163
102897,0.3045771
102898,0.45076993
102899,1.1048715
102900,0.5349489
102901,6.065398
102902,0.2345829
102903,1.202878
102904,1.2420323
102905,1.0087694
102906,1.7255883
102907,0.9916266
102908,4.4013133
102909,1.5970545
102910,1.0911424
102911,0.6011275
102912,1.6086851
102913,0.68844455
102914,0.19646314
102915,0.67292905
102916,0.53584063
102917,0.114833444
102918,0.963685
102919,1.4462826
102920,0.13580489
102921,1.4103243
102922,0.18073493
102923,0.39703763
102924,0.42639792
102925,0.33350945
102926,0.36894202
102927,0.54412836
102928,1.6293204
102929,2.2219105
102930,0.257204
102931,0.3365064
102932,1.1926011
102933,0.49986562
102934,0.6377498
102935,1.3190746
102936,0.7855718
102937,0.8854365
102938,0.43531385
102939,0.29681903
102940,0.20416975
102941,0.6564398
102942,0.49802217
102943,1.899469
102944,0.54202956
102945,0.17670193
102946,0.27182847
102947,0.58718485
102948,0.8035687
102949,0.5246556
102950,1.881005
102951,0.16360292
102952,0.17889327
102953,0.11590454
102954,0.90443766
102955,0.5152346
102956,2.3499074
102957,0.17370251
102958,3.806106
102959,4.9933224
102960,3.3958926
102961,0.178363
102962,1.2039902
102963,0.23923713
102964,11.478288
102965,1.3970869
102966,1.3628886
102967,0.90652454
102968,0.38539386
102969,0.88736725
102970,0.38159055
102971,0.3825533
102972,0.23118103
102973,0.2500859
102974,0.42832398
102975,0.27066898
102976,0.230434
102977,4.2846193
102978,1.0559434
102979,5.296885
102980,0.63874936
102981,0.6772697
102982,1.577754
102983,0.11397049
102984,0.17698494
102985,2.373559
102986,2.685908
102987,0.8500421
102988,0.26187298
102989,0.48614597
102990,2.4655328
102991,1.3316057
102992,0.14966798
102993,4.0074368
102994,1.0785663
102995,1.002053
102996,0.2942314
102997,1.8963656
102998,0.640831
102999,0.2354382
103000,1.5991148
103001,0.791419
103002,1.6570596
103003,0.5459657
103004,0.19870505
103005,0.5490244
103006,0.20506376
103007,0.19903564
103008,1.2375722
103009,0.2784688
103010,0.17386156
103011,0.29767057
103012,0.84312034
103013,1.893888
103014,3.6028042
103015,1.3970869
103016,0.176146
103017,0.43120134
103018,0.92248917
103019,3.4979472
103020,0.4124336
103021,10.113942
103022,0.08859414
103023,0.18286797
103024,1.3839903
103025,0.13233218
103026,0.9199851
103027,4.103751
103028,0.9435351
103029,0.16140243
103030,0.25239527
103031,8.692502
103032,4.2846193
103033,0.2727512
103034,1.4844933
103035,0.15107185
103036,0.10764378
103037,4.9627495
103038,1.387135
103039,0.070970654
103040,0.56704366
103041,0.9147471
103042,1.5033873
103043,0.2607137
103044,1.3197438
103045,0.2773623
103046,1.1002347
103047,0.6818241
103048,0.41800368
103049,1.8830029
103050,1.9406722
103051,2.534868
103052,4.4731407
103053,0.99666667
103054,1.3500253
103055,0.89234084
103056,0.747048
103057,1.5435307
103058,0.35031235
103059,2.7410128
103060,0.7847896
103061,1.0746907
103062,0.070859075
103063,0.57680446
103064,1.3416598
103065,1.0498226
103066,0.7813518
103067,1.0599332
103068,0.26208633
103069,0.78382146
103070,0.4155376
103071,0.07039487
103072,1.9944625
103073,2.4570847
103074,1.9753103
103075,2.4570847
103076,1.4869831
103077,4.6931148
103078,1.8408681
103079,11.879971
103080,0.2856441
103081,1.1533408
103082,0.1799115
103083,0.64825666
103084,0.27093655
103085,0.9912153
103086,0.40854502
103087,2.9905818
103088,3.249741
103089,3.256375
103090,12.828872
103091,1.7987595
103092,2.069068
103093,0.15348345
103094,0.35651678
103095,0.1478655
103096,2.817185
103097,2.0213
103098,0.51507926
103099,3.3096237
103100,0.7717319
103101,1.9753103
103102,1.2635853
103103,3.6245778
103104,5.7009516
103105,1.837931
103106,0.33904165
103107,0.6013962
103108,0.2266007
103109,1.5093709
103110,0.7158103
103111,0.2515511
103112,0.8818293
103113,0.40534234
103114,0.41424453
103115,0.40626857
103116,0.19238725
103117,0.11152831
103118,0.25663713
103119,0.3973768
103120,0.8571801
103121,0.45509073
103122,0.6570507
103123,0.30019748
103124,0.57919353
103125,0.42245498
103126,0.30983225
103127,0.38433576
103128,0.25194126
103129,0.19853693
103130,0.44768298
103131,0.56039
103132,0.24341255
103133,0.21942768
103134,0.18938372
103135,0.31327045
103136,0.35935622
103137,1.6370382
103138,1.1506561
103139,0.18977684
103140,0.6857685
103141,0.5412897
103142,0.5117127
103143,0.24735749
103144,0.7654072
103145,1.5358646
103146,0.51402277
103147,1.0746907
103148,0.38288802
103149,0.44722366
103150,0.0635483
103151,0.63271224
103152,0.081994295
103153,0.37215096
103154,0.8624586
103155,0.114833444
103156,0.37786946
103157,1.9125501
103158,6.409951
103159,4.0898886
103160,0.2803424
103161,0.8366083
103162,0.60834336
103163,0.34954798
103164,0.3125646
103165,0.052675992
103166,0.13819206
103167,1.8516656
103168,0.7993841
103169,0.8835973
103170,2.6358867
103171,2.304914
103172,0.35659146
103173,0.2389091
103174,0.06417513
103175,0.06417513
103176,0.06417513
103177,0.06462327
103178,0.24695098
103179,0.3623766
103180,0.57798743
103181,2.2523131
103182,0.8731854
103183,1.071012
103184,1.7414098
103185,0.83220613
103186,0.4580007
103187,1.0746907
103188,0.38433576
103189,2.8540773
103190,0.5688873
103191,0.06455523
103192,0.8896172
103193,1.364989
103194,0.07063183
103195,1.3234699
103196,0.80282503
103197,0.31950614
103198,0.47872597
103199,1.8114055
103200,1.4195969
103201,0.5082611
103202,0.101317644
103203,0.34101307
103204,0.56039
103205,4.39659
103206,1.2449355
103207,0.59093654
103208,0.42868638
103209,0.32002056
103210,0.37950882
103211,0.74967533
103212,2.1347473
103213,1.7309855
103214,0.6040844
103215,0.23858565
103216,0.34833616
103217,1.3264225
103218,1.2193174
103219,0.7627945
103220,0.3268664
103221,0.25923306
103222,0.33841604
103223,0.4520478
103224,0.46609908
103225,0.03658691
103226,0.23459265
103227,0.31690437
103228,1.5638803
103229,1.6373026
103230,2.7327805
103231,1.1318296
103232,0.9791677
103233,0.63043344
103234,1.3734133
103235,2.2265177
103236,1.9627682
103237,0.43210366
103238,0.31690437
103239,2.086371
103240,0.6032957
103241,2.9791532
103242,0.59106916
103243,1.2317283
103244,0.67513245
103245,0.5049921
103246,2.9326377
103247,1.8042146
103248,0.29961038
103249,0.64772975
103250,0.53118736
103251,0.6964326
103252,0.20684537
103253,0.2972226
103254,0.19035459
103255,0.3095414
103256,2.304614
103257,0.49441862
103258,0.025467873
103259,0.6624124
103260,0.651179
103261,0.3616658
103262,0.31982118
103263,0.1936551
103264,1.7124503
103265,1.297846
103266,0.6255685
103267,1.8073692
103268,0.42581677
103269,2.2980995
103270,1.6798842
103271,0.65054876
103272,0.3211275
103273,0.65466845
103274,0.025087774
103275,0.6087023
103276,0.47681755
103277,1.0746907
103278,2.1089225
103279,0.5824251
103280,0.25160033
103281,0.35566187
103282,0.42869213
103283,0.23496875
103284,0.6985257
103285,0.5970931
103286,0.18573192
103287,1.1840134
103288,0.1259082
103289,0.5286089
103290,0.23958719
103291,1.5249399
103292,1.2819223
103293,0.32046825
103294,1.2886496
103295,0.55133766
103296,0.5429199
103297,0.41950175
103298,1.3615174
103299,0.8208535
103300,0.7544812
103301,1.9265373
103302,0.7070708
103303,1.7460039
103304,4.5360527
103305,2.4081726
103306,0.2843094
103307,0.22161216
103308,0.1356523
103309,1.0728482
103310,0.17852205
103311,0.19418994
103312,1.2444173
103313,1.2108057
103314,0.96175826
103315,0.25225288
103316,0.31719142
103317,0.30488497
103318,1.245704
103319,0.9758066
103320,0.54749537
103321,0.31133235
103322,1.1047945
103323,0.32057357
103324,0.30847824
103325,1.1158903
103326,0.14469817
103327,0.3918483
103328,0.64772975
103329,0.35619444
103330,0.1201444
103331,4.942377
103332,0.7832286
103333,1.8187768
103334,5.9006333
103335,0.11949277
103336,1.9315068
103337,1.3040715
103338,0.72146595
103339,0.42683643
103340,0.025087774
103341,0.025087774
103342,1.4872514
103343,0.8542168
103344,0.03177172
103345,0.19812211
103346,0.025087774
103347,0.33833718
103348,0.40666234
103349,0.8345424
103350,0.19190201
103351,0.33614382
103352,0.17601687
103353,0.47057483
103354,0.91160977
103355,4.6476364
103356,1.4828018
103357,0.31361178
103358,0.2820934
103359,0.45247525
103360,4.615297
103361,4.25253
103362,0.66413015
103363,0.48846743
103364,0.7327196
103365,0.4619108
103366,0.3849938
103367,0.35051614
103368,0.35337165
103369,1.01298
103370,0.59049386
103371,0.25621969
103372,0.23858249
103373,0.2863656
103374,0.35130596
103375,0.7328486
103376,0.8511486
103377,0.3118118
103378,0.60318136
103379,1.1136389
103380,0.51697946
103381,0.36482686
103382,1.7396622
103383,1.5487953
103384,0.6089552
103385,1.3190794
103386,0.6892511
103387,0.30514967
103388,1.0318501
103389,0.7298961
103390,0.71531415
103391,0.06462327
103392,0.37398577
103393,0.40074104
103394,0.33453977
103395,0.461713
103396,0.7500463
103397,0.8967571
103398,0.67837167
103399,0.67029953
103400,0.8553197
103401,1.7373313
103402,0.7447695
103403,1.6354653
103404,0.56039
103405,0.30177182
103406,0.30891275
103407,0.120568514
103408,0.21925884
103409,0.35293657
103410,0.4997061
103411,0.5580362
103412,0.4983927
103413,1.320307
103414,0.3636135
103415,0.070859075
103416,0.15101022
103417,1.0940771
103418,0.3066863
103419,0.43330738
103420,0.9917456
103421,0.47846013
103422,2.0687046
103423,0.45753506
103424,0.5394319
103425,0.2522841
103426,1.01298
103427,1.7517643
103428,0.15107185
103429,0.34016982
103430,0.24388528
103431,0.41914067
103432,0.72259367
103433,0.2267822
103434,1.1533408
103435,1.4074432
103436,0.3046019
103437,0.8996599
103438,0.3628878
103439,0.34547293
103440,0.5181101
103441,0.31995013
103442,2.0197282
103443,0.5381178
103444,0.31690437
103445,0.41872746
103446,0.31690437
103447,1.467241
103448,0.8942799
103449,1.3459108
103450,0.31111062
103451,4.822054
103452,0.9356253
103453,0.3119288
103454,0.3586024
103455,0.24187952
103456,0.24021444
103457,0.15414703
103458,0.69204664
103459,1.4268506
103460,0.66742766
103461,0.6306064
103462,0.4516639
103463,0.6790996
103464,0.6139058
103465,0.7729546
103466,0.48985997
103467,0.94215405
103468,1.0320122
103469,0.43078065
103470,0.44931108
103471,0.5571112
103472,0.29900646
103473,0.18217143
103474,0.24535415
103475,1.0151762
103476,0.23606437
103477,0.6580092
103478,0.5836668
103479,0.62494963
103480,0.38832635
103481,0.53490454
103482,1.7051866
103483,0.11964902
103484,0.13560674
103485,0.1391598
103486,0.38593045
103487,0.5096456
103488,0.37267458
103489,1.2981696
103490,4.344332
103491,0.45483834
103492,0.6984939
103493,0.13569596
103494,0.26803672
103495,0.18750936
103496,0.16460446
103497,2.4210496
103498,0.6077856
103499,0.33614382
103500,0.5048642
103501,0.0731374
103502,0.52269953
103503,1.2799132
103504,0.2267822
103505,0.83546567
103506,0.35040662
103507,0.15025282
103508,0.70141876
103509,0.56090206
103510,0.35051614
103511,0.35937124
103512,0.066721976
103513,0.15698627
103514,0.822915
103515,0.041088343
103516,0.31353292
103517,0.4085322
103518,0.24223763
103519,0.433451
103520,0.50494325
103521,0.822915
103522,2.021173
103523,0.4001618
103524,0.59979784
103525,0.59049386
103526,0.18321934
103527,0.45900688
103528,0.07340592
103529,1.3064301
103530,0.18573192
103531,3.795107
103532,0.4771235
103533,0.58516747
103534,0.37812907
103535,0.17218617
103536,1.7930058
103537,0.9902045
103538,0.6352116
103539,0.42750075
103540,0.26554912
103541,0.26554912
103542,0.48921815
103543,0.3510211
103544,0.20770267
103545,0.03177172
103546,4.4568577
103547,0.19530562
103548,0.26745564
103549,0.2739712
103550,0.71061766
103551,2.6529224
103552,3.0622025
103553,0.06417513
103554,0.11335769
103555,0.48111415
103556,0.29291457
103557,0.7245331
103558,0.24796993
103559,0.36294943
103560,0.3454709
103561,0.3984427
103562,0.40316352
103563,0.66302836
103564,1.949841
103565,1.0334158
103566,0.53710496
103567,0.4003837
103568,0.7157244
103569,0.15479887
103570,0.86912465
103571,0.93692446
103572,0.025087774
103573,0.51507926
103574,2.041647
103575,0.9551978
103576,0.48921815
103577,0.052675992
103578,0.36612102
103579,0.18393749
103580,0.102880865
103581,0.14688772
103582,1.6997908
103583,0.42789173
103584,1.3330519
103585,0.101460576
103586,0.101460576
103587,0.7866578
103588,0.03658691
103589,0.07077497
103590,0.24440464
103591,0.16755432
103592,0.31524348
103593,0.24281609
103594,0.32018048
103595,0.582099
103596,0.14981222
103597,0.24402958
103598,0.052675992
103599,0.14627773
103600,0.33614382
103601,0.18840075
103602,0.51419336
103603,0.9033382
103604,4.9220886
103605,0.35657555
103606,0.14981222
103607,0.14981222
103608,1.512717
103609,0.21166408
103610,0.19266716
103611,0.31690437
103612,0.098362
103613,0.7507684
103614,0.5432284
103615,0.15729013
103616,0.17301142
103617,0.13069233
103618,2.937631
103619,0.39120615
103620,0.519807
103621,1.9004401
103622,0.59139615
103623,0.043270856
103624,0.16024277
103625,0.14287907
103626,5.1076164
103627,2.941004
103628,0.08840972
103629,0.56039
103630,0.3036787
103631,0.052675992
103632,0.18232515
103633,0.24445418
103634,0.15479887
103635,0.0772745
103636,0.2504738
103637,0.3004146
103638,0.34890282
103639,5.11458
103640,0.16700074
103641,0.14287907
103642,0.29471222
103643,0.3087767
103644,0.18934876
103645,0.17808715
103646,0.1576713
103647,0.6593286
103648,0.07488701
103649,0.1839473
103650,0.14287907
103651,0.25242722
103652,2.4622977
103653,1.948166
103654,1.1233402
103655,0.73364496
103656,0.6608626
103657,0.57150435
103658,0.38949624
103659,0.31339073
103660,0.40482962
103661,0.07340592
103662,0.501122
103663,0.49620304
103664,2.029375
103665,0.29263362
103666,0.2551378
103667,0.36914557
103668,1.4847875
103669,0.22291064
103670,0.5561337
103671,0.3754156
103672,0.6499342
103673,0.30746478
103674,1.1047945
103675,0.6599529
103676,0.84778523
103677,0.69044673
103678,0.5867055
103679,0.25304335
103680,0.6260719
103681,0.62924755
103682,0.2974808
103683,1.6927292
103684,0.77233636
103685,0.025087774
103686,0.9077065
103687,0.46650627
103688,0.48489353
103689,0.89164484
103690,0.24258342
103691,0.20602345
103692,0.2463474
103693,0.3612371
103694,0.7421777
103695,0.714162
103696,0.30055767
103697,1.0171642
103698,0.44874245
103699,0.09057212
103700,0.81103003
103701,0.92154104
103702,1.4316571
103703,0.6554414
103704,0.42327845
103705,0.4866674
103706,0.9908793
103707,1.9521384
103708,2.77177
103709,0.20602581
103710,0.29148453
103711,0.5822768
103712,0.81359255
103713,0.9825244
103714,0.297449
103715,0.2814433
103716,1.0798967
103717,0.025087774
103718,0.14966378
103719,0.16780978
103720,0.24642086
103721,3.0585978
103722,0.16780978
103723,0.0679239
103724,0.36488238
103725,0.025087774
103726,2.8202062
103727,0.21567425
103728,0.21567425
103729,0.09622687
103730,0.052163005
103731,0.21567425
103732,0.10787055
103733,0.29242837
103734,0.29439208
103735,1.3799837
103736,11.896607
103737,0.6068448
103738,1.7971262
103739,0.1286597
103740,0.11335769
103741,0.4161866
103742,0.06417513
103743,0.2493802
103744,0.31057158
103745,1.0472775
103746,1.6631867
103747,0.49580014
103748,0.32272968
103749,0.6407018
103750,1.3826287
103751,0.42040613
103752,0.65652645
103753,1.6846182
103754,2.3525357
103755,0.7375463
103756,0.17443636
103757,0.42801455
103758,0.3934429
103759,0.8133602
103760,0.19290683
103761,0.17388102
103762,0.37215096
103763,0.2061845
103764,0.41289467
103765,0.37354228
103766,0.12261209
103767,0.31538746
103768,1.1669555
103769,0.15534121
103770,1.0746907
103771,0.29988873
103772,0.45582938
103773,0.19342601
103774,0.7481118
103775,0.19624901
103776,0.30725127
103777,0.17574015
103778,0.299358
103779,0.9714213
103780,0.928246
103781,0.19247103
103782,0.7879851
103783,0.56039
103784,0.30662012
103785,0.46609908
103786,0.47023383
103787,0.9436071
103788,0.25357208
103789,1.6327078
103790,0.9034378
103791,1.8682481
103792,0.2427665
103793,0.5593614
103794,0.49620304
103795,0.49620304
103796,0.26831228
103797,0.34690195
103798,0.52690226
103799,1.2211003
103800,1.2711921
103801,1.0010822
103802,0.1344186
103803,0.10473251
103804,0.9787114
103805,1.0921359
103806,0.39519614
103807,0.066721976
103808,0.3064264
103809,0.28414434
103810,0.18958232
103811,1.1047945
103812,0.47528788
103813,1.4154279
103814,0.28932035
103815,0.19316006
103816,1.1047945
103817,0.26089686
103818,0.29881597
103819,0.7043056
103820,0.23286065
103821,0.37351942
103822,0.28990418
103823,0.3402629
103824,1.590601
103825,0.16436729
103826,0.13247585
103827,0.23581275
103828,0.55772275
103829,0.50437886
103830,0.19812036
103831,0.19695988
103832,0.17371717
103833,1.3903873
103834,1.5403731
103835,0.24251801
103836,0.25729978
103837,0.40655974
103838,0.08616647
103839,1.1022477
103840,0.24440038
103841,0.33228797
103842,0.9599572
103843,0.74071026
103844,0.23374155
103845,0.50494325
103846,0.34890282
103847,0.8161918
103848,0.20799297
103849,5.23485
103850,0.2603873
103851,0.09743002
103852,0.16692841
103853,0.24399453
103854,0.0920203
103855,0.052675992
103856,0.3084376
103857,0.48594052
103858,0.23958719
103859,0.10142276
103860,0.4436338
103861,0.39334938
103862,0.41325086
103863,0.30000353
103864,0.30000353
103865,0.17388102
103866,0.32976118
103867,0.09794134
103868,0.14913812
103869,0.19221163
103870,1.0180888
103871,3.985593
103872,0.22412595
103873,0.73351187
103874,0.15562841
103875,0.287326
103876,0.6623975
103877,0.4652077
103878,0.31950614
103879,0.8556227
103880,0.65910983
103881,0.13874587
103882,0.5417347
103883,0.31524348
103884,1.5216446
103885,1.0747623
103886,0.49269056
103887,0.28176308
103888,0.5383454
103889,0.24959809
103890,0.14473346
103891,0.32145733
103892,0.24537951
103893,0.86763966
103894,0.24978095
103895,1.9288971
103896,0.17953542
103897,0.09834701
103898,0.43588972
103899,0.124281496
103900,3.0508673
103901,0.5705192
103902,0.22942874
103903,0.18498266
103904,0.26600763
103905,0.21131137
103906,0.33227104
103907,0.41077608
103908,0.250499
103909,1.2956382
103910,0.42440745
103911,0.76697576
103912,1.7922136
103913,0.104268044
103914,0.34821025
103915,0.03658691
103916,4.4568577
103917,0.2479693
103918,1.633344
103919,0.41395476
103920,0.0801757
103921,0.43911862
103922,0.58621585
103923,0.24443832
103924,0.40456516
103925,0.13578063
103926,0.025087774
103927,0.025087774
103928,0.49231702
103929,0.18238631
103930,0.6265525
103931,0.24695098
103932,0.3644604
103933,0.27019548
103934,0.19687212
103935,0.2913525
103936,0.6178027
103937,1.0098289
103938,0.43570346
103939,0.15213257
103940,0.41765228
103941,0.2985984
