ID,item_cnt_month
88318,0.20849521
88319,0.023168623
88320,0.03700933
88321,0.061472654
88322,0.022420615
88323,0.020807236
88324,0.013602912
88325,0.03136289
88326,1.2652035
88327,0.20150468
88328,0.043222666
88329,1.2577989
88330,0.021054178
88331,0.042484403
88332,0.031788796
88333,0.108722165
88334,0.03475049
88335,0.018513918
88336,0.021677613
88337,0.022424579
88338,0.032597184
88339,1.3477423
88340,0.020249903
88341,0.030994862
88342,0.033710808
88343,0.09259641
88344,0.046736777
88345,0.27497652
88346,0.0391241
88347,0.10175949
88348,0.028758079
88349,0.023752123
88350,0.03036508
88351,0.008875668
88352,0.045847178
88353,0.45046383
88354,0.40691906
88355,0.18985403
88356,0.057575047
88357,0.07939267
88358,0.27663997
88359,0.05602461
88360,0.011024922
88361,0.037882328
88362,0.4593383
88363,0.45900828
88364,0.10943742
88365,0.06827524
88366,0.0386343
88367,1.0193568
88368,0.60749614
88369,0.044705033
88370,0.116851375
88371,0.055887997
88372,0.047311813
88373,0.083073914
88374,1.295646
88375,0.06456581
88376,0.68789446
88377,0.08476117
88378,0.0870758
88379,0.05571416
88380,0.04738453
88381,0.04666224
88382,0.02279818
88383,0.08567937
88384,0.031833977
88385,0.06812519
88386,0.6880304
88387,0.05958262
88388,0.05935332
88389,0.036683857
88390,0.04448083
88391,0.041861057
88392,0.15406105
88393,0.06208259
88394,0.053735852
88395,0.061119854
88396,0.6657766
88397,0.14696358
88398,0.09507312
88399,0.059355915
88400,0.13138628
88401,0.7667159
88402,0.19660783
88403,0.18121487
88404,0.06972633
88405,0.07022664
88406,0.6577309
88407,0.7685915
88408,1.3293482
88409,0.09436615
88410,0.03242302
88411,1.2577989
88412,0.106452316
88413,0.84216136
88414,0.072572306
88415,0.13440186
88416,0.107662246
88417,0.014019579
88418,0.039350152
88419,1.006808
88420,0.022244185
88421,0.13903604
88422,1.0068076
88423,0.033223182
88424,0.038608074
88425,0.014182031
88426,0.051017523
88427,1.2870436
88428,1.2811644
88429,0.047392994
88430,0.025575459
88431,1.2793517
88432,0.023287952
88433,0.03725344
88434,0.044431955
88435,0.7731689
88436,2.146218
88437,0.25427917
88438,0.16004018
88439,0.009637892
88440,0.018865436
88441,0.071559206
88442,0.048670888
88443,0.15393952
88444,0.079878405
88445,0.6899372
88446,0.15581574
88447,0.07296637
88448,0.08423583
88449,0.03253743
88450,0.13371348
88451,0.07279599
88452,0.074558035
88453,0.13608703
88454,0.16588037
88455,0.12996058
88456,0.15356494
88457,0.055090934
88458,0.621416
88459,0.5521162
88460,0.042033285
88461,0.021289885
88462,0.05441767
88463,1.2561585
88464,0.04415977
88465,0.09720737
88466,0.03514704
88467,0.0986405
88468,0.65866923
88469,0.0071929097
88470,1.295646
88471,0.072741315
88472,0.06616588
88473,0.033028632
88474,0.057194978
88475,0.026213914
88476,0.022615492
88477,0.02585861
88478,0.058315158
88479,0.0757698
88480,0.06224239
88481,0.030686826
88482,0.071564525
88483,1.2577989
88484,0.054890156
88485,0.057130784
88486,0.058748126
88487,0.06910786
88488,0.05516222
88489,0.08789238
88490,0.016613096
88491,0.096836716
88492,0.045091063
88493,0.05203542
88494,0.45837283
88495,0.45837283
88496,0.045743883
88497,0.034739614
88498,0.012351006
88499,0.05975625
88500,0.15215358
88501,0.053617537
88502,0.032260537
88503,0.099368066
88504,0.13044448
88505,0.09582117
88506,0.063363075
88507,0.047263056
88508,0.039079964
88509,0.00905782
88510,0.009091914
88511,1.295646
88512,0.026420504
88513,0.14308345
88514,0.044089466
88515,0.08168991
88516,1.295646
88517,0.061571777
88518,0.026766539
88519,0.13658947
88520,0.048210353
88521,0.03126234
88522,0.030134648
88523,0.059678525
88524,0.06707147
88525,0.008112758
88526,0.037665337
88527,0.058762997
88528,0.04079783
88529,0.043079168
88530,0.03838253
88531,0.007375777
88532,0.008823872
88533,0.12117654
88534,0.042789847
88535,1.2756748
88536,0.022697896
88537,0.069719315
88538,0.029915392
88539,1.295646
88540,0.040225536
88541,0.059022427
88542,0.6563178
88543,0.050493717
88544,1.2561585
88545,0.41543633
88546,0.05316508
88547,0.07085939
88548,0.05724168
88549,1.3821664
88550,0.038928866
88551,0.14789072
88552,0.040364444
88553,0.1283921
88554,0.041354597
88555,0.012213975
88556,0.08838177
88557,0.06536448
88558,0.020751834
88559,0.03978896
88560,0.049958646
88561,0.04969904
88562,0.63796383
88563,0.63554585
88564,0.63554585
88565,0.04551378
88566,0.043990254
88567,0.06146422
88568,0.035247296
88569,0.06383985
88570,0.8237589
88571,0.24707109
88572,0.049548298
88573,0.29399776
88574,0.12762879
88575,0.08920516
88576,0.34997272
88577,0.04476461
88578,0.05027774
88579,0.09692329
88580,0.06991434
88581,0.039128035
88582,0.36492732
88583,1.0193568
88584,0.39389488
88585,0.65713066
88586,0.051487386
88587,0.083029255
88588,0.27661288
88589,0.044811964
88590,0.07491203
88591,0.025910258
88592,0.024260491
88593,0.022077292
88594,0.043004483
88595,0.06720768
88596,0.056773692
88597,0.04244694
88598,0.15158789
88599,0.085997224
88600,0.8884357
88601,0.06832126
88602,0.035079896
88603,0.032322794
88604,0.041362673
88605,0.04362631
88606,0.04422185
88607,0.073977455
88608,0.078453645
88609,0.19975379
88610,0.09494488
88611,0.21687916
88612,0.4302419
88613,0.04407379
88614,0.018555075
88615,0.0569579
88616,1.3477423
88617,0.046758115
88618,1.3241801
88619,0.054835588
88620,0.049907207
88621,0.036037534
88622,0.06331992
88623,0.058834106
88624,0.054953605
88625,0.012598246
88626,0.015275747
88627,0.018265516
88628,0.12189324
88629,1.2561585
88630,0.16740595
88631,0.060632765
88632,0.038246453
88633,0.16617031
88634,0.044722527
88635,0.09964271
88636,0.10332286
88637,0.06938496
88638,0.060657978
88639,0.0465177
88640,0.049876094
88641,0.11707099
88642,0.0892688
88643,0.16745785
88644,0.1857355
88645,0.067836925
88646,0.041405857
88647,0.06777133
88648,0.03215739
88649,0.04824871
88650,0.05709082
88651,0.08404569
88652,0.008808583
88653,0.14101705
88654,0.057558626
88655,1.0728362
88656,0.10797903
88657,0.072460055
88658,0.21363208
88659,0.9847447
88660,0.9847447
88661,0.110394895
88662,0.41704708
88663,0.10473588
88664,0.26935217
88665,0.3579799
88666,0.06510982
88667,0.041223705
88668,0.037901223
88669,0.689042
88670,0.014717698
88671,0.061290413
88672,0.04693991
88673,0.056147575
88674,0.029182434
88675,0.9847447
88676,0.007984012
88677,0.9847447
88678,0.040040493
88679,0.040980816
88680,0.05507064
88681,0.05393225
88682,1.295646
88683,0.03780359
88684,0.07655953
88685,0.04547754
88686,0.049358845
88687,0.027230412
88688,0.084406
88689,0.04976806
88690,0.6988696
88691,0.08325507
88692,0.02495557
88693,0.028320909
88694,0.022022933
88695,0.08458039
88696,0.08112985
88697,1.295646
88698,0.038938254
88699,0.034738213
88700,0.03378585
88701,0.08923
88702,0.036284596
88703,0.05297309
88704,0.13535061
88705,0.04132232
88706,0.035288334
88707,0.056980878
88708,0.0321483
88709,0.03622982
88710,0.13551658
88711,0.07433382
88712,0.25350893
88713,0.06554079
88714,0.3957494
88715,0.10751125
88716,0.36634654
88717,0.12642474
88718,0.07460828
88719,0.074615374
88720,0.03370875
88721,1.295646
88722,0.041249514
88723,0.04516849
88724,0.08398005
88725,0.053231686
88726,0.32830814
88727,0.39474484
88728,0.08743101
88729,0.05333945
88730,0.016619027
88731,0.03090161
88732,0.06510171
88733,0.008353561
88734,0.031663448
88735,0.054250598
88736,0.038579762
88737,0.042994827
88738,0.081792995
88739,0.07368073
88740,0.047077835
88741,0.03467089
88742,0.043129504
88743,0.6547091
88744,0.02916807
88745,0.030259818
88746,0.03005898
88747,0.04686618
88748,0.047875464
88749,0.021821141
88750,0.020084769
88751,0.029504687
88752,0.06322864
88753,0.048005313
88754,0.052989542
88755,0.030915529
88756,0.048439592
88757,0.6646011
88758,0.047596246
88759,0.07643154
88760,0.037668258
88761,1.0778081
88762,0.058591902
88763,0.63669354
88764,0.040781915
88765,1.0847597
88766,0.25655434
88767,0.5173192
88768,0.3892399
88769,0.051323593
88770,0.03342712
88771,0.05950418
88772,0.14349228
88773,0.043116093
88774,0.122696415
88775,0.119335204
88776,0.013860732
88777,0.032292455
88778,0.01780051
88779,0.034954578
88780,0.064967245
88781,0.9847447
88782,0.10226913
88783,0.18295889
88784,0.0102005005
88785,0.025367081
88786,0.032132983
88787,0.044902176
88788,0.057094872
88789,0.041369617
88790,0.03899625
88791,0.0113194585
88792,0.058519155
88793,0.07558426
88794,0.053082347
88795,0.16983101
88796,0.09627129
88797,0.029284388
88798,0.06705356
88799,0.05441889
88800,0.053436875
88801,0.03684804
88802,0.15998366
88803,1.2561585
88804,0.07030623
88805,1.2577989
88806,0.104950994
88807,0.1981049
88808,0.047813952
88809,0.11317891
88810,1.3293482
88811,0.022234648
88812,0.08171369
88813,0.06256655
88814,0.028855532
88815,0.04843688
88816,0.057722062
88817,0.050384194
88818,0.099607036
88819,0.06412715
88820,0.043934345
88821,0.069678664
88822,0.100838095
88823,0.18029
88824,0.2458886
88825,0.0987813
88826,0.049081713
88827,0.0593504
88828,0.060654014
88829,0.054533333
88830,0.04860893
88831,0.3652972
88832,0.04528597
88833,0.07618065
88834,0.048639953
88835,0.043888777
88836,0.04610926
88837,0.06879136
88838,0.10613224
88839,0.09719586
88840,0.13198903
88841,0.03809005
88842,0.04589945
88843,0.029009044
88844,0.07434027
88845,0.05129218
88846,0.08426604
88847,0.05756861
88848,0.062072933
88849,0.043239653
88850,0.1114943
88851,0.079949215
88852,0.6648163
88853,0.040977955
88854,0.037935466
88855,0.010403156
88856,0.06545797
88857,0.048187524
88858,0.05168706
88859,0.30550972
88860,0.06440711
88861,0.008892238
88862,0.42855585
88863,0.41745684
88864,0.009475112
88865,0.06543192
88866,0.0052968264
88867,0.41782048
88868,0.08666071
88869,0.68743765
88870,0.0068832934
88871,0.054061413
88872,0.04382831
88873,0.035332948
88874,0.033144504
88875,0.045660555
88876,0.21753982
88877,0.04941851
88878,0.05924359
88879,0.041907072
88880,0.5569998
88881,0.05479747
88882,0.05505386
88883,0.12845238
88884,0.10667932
88885,0.06982529
88886,0.04452613
88887,1.2577989
88888,0.039932042
88889,0.041959763
88890,0.008000851
88891,0.052140117
88892,0.04962179
88893,0.04532504
88894,0.03310594
88895,0.16469252
88896,0.058322072
88897,0.020018935
88898,0.6884819
88899,0.08533481
88900,0.07303794
88901,0.012716055
88902,0.021896511
88903,0.03840825
88904,0.42498118
88905,0.049509346
88906,1.1185682
88907,0.13334835
88908,0.0499506
88909,0.04778889
88910,1.1185682
88911,0.053158283
88912,0.05345118
88913,0.069660485
88914,0.10210246
88915,0.02512458
88916,0.02389142
88917,0.04298103
88918,0.05557084
88919,0.054709017
88920,0.047835052
88921,0.05046779
88922,0.051988542
88923,0.013591558
88924,0.09178512
88925,0.06297317
88926,0.028265625
88927,0.1366839
88928,0.049543113
88929,0.045616835
88930,0.035000682
88931,0.04780829
88932,0.03227845
88933,0.026002437
88934,0.17409682
88935,0.064629555
88936,0.08099133
88937,0.048989445
88938,0.030738235
88939,1.295646
88940,0.033215165
88941,0.008767605
88942,0.05023387
88943,0.4157554
88944,0.060634583
88945,0.033810645
88946,0.049683392
88947,0.018342644
88948,0.024593532
88949,0.038706362
88950,0.040430248
88951,0.040833503
88952,0.007124245
88953,0.07031259
88954,0.104970515
88955,0.007842571
88956,0.021613687
88957,0.0379335
88958,0.016420811
88959,0.6652876
88960,0.050403446
88961,0.04957214
88962,0.056879878
88963,0.042419136
88964,0.019884974
88965,0.037050933
88966,0.053532183
88967,0.035429507
88968,0.06948434
88969,0.465738
88970,0.0326716
88971,0.019929409
88972,0.039137483
88973,0.02906704
88974,0.029347181
88975,0.012962341
88976,1.0267227
88977,0.03314045
88978,0.030818284
88979,0.43529037
88980,0.04217735
88981,0.034516275
88982,0.009441435
88983,1.0363386
88984,0.006261736
88985,0.010239989
88986,0.0783207
88987,0.080551416
88988,0.021957368
88989,1.2577989
88990,0.072443336
88991,0.032871246
88992,0.008739591
88993,0.033496946
88994,0.9214117
88995,0.65651244
88996,0.03725204
88997,0.06495118
88998,0.039556593
88999,0.27192572
89000,0.058933437
89001,0.020922154
89002,1.295646
89003,0.07039286
89004,0.04648584
89005,0.057837725
89006,0.052986264
89007,0.08108769
89008,0.04818952
89009,0.027346432
89010,0.033373415
89011,0.03954485
89012,0.022007287
89013,0.01754859
89014,0.040997088
89015,0.048030913
89016,0.027420014
89017,0.04326436
89018,0.029682785
89019,0.042545766
89020,0.017258853
89021,0.067472845
89022,0.6560981
89023,0.04891506
89024,1.0193568
89025,1.0193568
89026,0.98935974
89027,0.047942758
89028,0.058796465
89029,0.035048366
89030,0.048817247
89031,0.155625
89032,0.080323905
89033,0.031424135
89034,0.048677623
89035,1.2561585
89036,0.049694926
89037,0.017374694
89038,0.19329861
89039,0.15116416
89040,0.08477333
89041,0.04224515
89042,0.09840207
89043,0.040452838
89044,0.06645867
89045,0.04636365
89046,0.0220038
89047,0.09483755
89048,1.2561585
89049,0.05031082
89050,0.020112216
89051,0.024593174
89052,0.15241817
89053,0.08069232
89054,0.018845588
89055,0.031208485
89056,0.031470686
89057,0.019508272
89058,0.019831657
89059,0.02127713
89060,0.02579707
89061,0.08539882
89062,0.040518254
89063,0.04763308
89064,0.049384445
89065,0.24644256
89066,0.081530586
89067,0.044106424
89068,0.04855743
89069,0.019325167
89070,0.04994446
89071,0.027893156
89072,0.09586376
89073,0.030228853
89074,0.030731767
89075,0.067998216
89076,0.16915038
89077,0.03693667
89078,0.037089676
89079,0.07610333
89080,0.035291612
89081,0.02152446
89082,0.01905638
89083,0.041973054
89084,0.044957608
89085,0.0847826
89086,0.03836584
89087,0.66083664
89088,0.048047602
89089,0.032167733
89090,0.047751814
89091,0.033679962
89092,0.045803577
89093,0.018615663
89094,0.080504134
89095,0.03346628
89096,0.05309686
89097,0.05550918
89098,0.06968741
89099,0.051861286
89100,0.011978745
89101,0.070689216
89102,0.05120185
89103,0.025165379
89104,0.05393985
89105,0.048935294
89106,0.016671866
89107,0.05276677
89108,0.010453522
89109,0.04837492
89110,0.01087147
89111,0.053221166
89112,0.04282418
89113,0.10651027
89114,0.06476736
89115,0.06257829
89116,0.026089966
89117,0.040840268
89118,0.030328631
89119,0.05141458
89120,0.06815629
89121,1.2577989
89122,0.029945374
89123,0.02998373
89124,0.06914216
89125,0.023322523
89126,0.16841231
89127,0.03417313
89128,0.059150398
89129,0.077541575
89130,0.060086668
89131,0.0843638
89132,0.027270317
89133,0.03343436
89134,0.058531284
89135,0.03720641
89136,0.048345715
89137,0.02434513
89138,0.14305617
89139,0.04617849
89140,0.013474673
89141,0.065950364
89142,0.02927804
89143,0.07012822
89144,0.055572003
89145,0.03876996
89146,0.12750341
89147,0.10816626
89148,0.041798383
89149,0.030414224
89150,0.030569553
89151,0.021524906
89152,0.11357811
89153,0.11720848
89154,0.053281605
89155,0.059933573
89156,1.2577989
89157,0.04721281
89158,0.042124927
89159,0.04350391
89160,0.07665643
89161,0.053793848
89162,0.015332162
89163,0.014008313
89164,0.12660417
89165,0.10927343
89166,0.078839004
89167,0.047425807
89168,0.060839802
89169,0.10006262
89170,0.089531705
89171,0.07142384
89172,0.044832975
89173,0.059176266
89174,0.19604167
89175,0.07613863
89176,0.04926458
89177,0.046236604
89178,0.027946264
89179,0.06786655
89180,0.05876702
89181,0.15615362
89182,0.044913203
89183,0.058395624
89184,0.01156643
89185,1.0728362
89186,0.04920298
89187,0.42343596
89188,0.050191283
89189,0.06917386
89190,0.04720989
89191,0.05002576
89192,0.0479545
89193,0.047059864
89194,0.045848876
89195,0.042396158
89196,0.018227488
89197,0.03995809
89198,0.036994994
89199,0.037582487
89200,0.19181621
89201,0.021727383
89202,0.055485427
89203,0.28047228
89204,0.042498738
89205,0.05287984
89206,0.03733754
89207,0.03917882
89208,0.023138523
89209,0.01918462
89210,0.0660532
89211,0.04887563
89212,0.047626883
89213,0.07364747
89214,0.74701047
89215,0.032624304
89216,1.2561585
89217,1.2561585
89218,0.047593236
89219,0.06563276
89220,0.066079855
89221,0.070630044
89222,0.03049773
89223,0.04909855
89224,0.018823445
89225,0.048609138
89226,0.74642855
89227,0.1631314
89228,0.076328784
89229,0.068345234
89230,0.26029402
89231,0.104090765
89232,0.053919315
89233,0.92187905
89234,0.025989622
89235,0.012912691
89236,1.2809863
89237,0.041303903
89238,0.0540168
89239,0.049357742
89240,0.053179473
89241,0.029196382
89242,0.04957518
89243,0.053367138
89244,0.021705449
89245,0.041539013
89246,0.05291468
89247,0.04190439
89248,0.011292458
89249,0.0667675
89250,0.04724434
89251,0.043810695
89252,0.025189549
89253,0.14832613
89254,0.043100893
89255,0.05906549
89256,0.18371406
89257,0.045292556
89258,0.04004827
89259,0.3734116
89260,0.08696683
89261,0.045164973
89262,0.04943493
89263,0.07725792
89264,1.2561585
89265,1.2561585
89266,0.6346605
89267,0.9096531
89268,0.02102679
89269,0.12556286
89270,1.0728362
89271,0.04050842
89272,0.05192408
89273,0.2162696
89274,0.06305024
89275,0.043514818
89276,0.039360374
89277,0.043254673
89278,0.049060285
89279,1.2585056
89280,0.34453318
89281,0.019687295
89282,1.0065824
89283,0.06724276
89284,0.039794147
89285,0.041888744
89286,0.019944131
89287,0.053973615
89288,0.040065378
89289,1.295646
89290,0.033271253
89291,0.034306377
89292,0.047662377
89293,0.053678274
89294,0.58509374
89295,0.066187695
89296,0.059564024
89297,0.142483
89298,0.04959029
89299,0.1519167
89300,0.050261557
89301,0.022414297
89302,0.067025185
89303,0.04282838
89304,0.08690427
89305,0.04294622
89306,0.043087214
89307,0.69359
89308,0.025957972
89309,0.025440335
89310,0.054130882
89311,0.050578147
89312,0.033099413
89313,0.035533547
89314,0.06138572
89315,0.038133264
89316,1.3241801
89317,0.12374808
89318,1.2561585
89319,0.05178988
89320,0.08491807
89321,1.2794073
89322,0.034639806
89323,0.09660773
89324,0.05836287
89325,0.042271018
89326,0.029703468
89327,0.066936016
89328,0.04880938
89329,0.16310851
89330,0.053754568
89331,0.047964543
89332,0.033183396
89333,0.05442071
89334,0.03942725
89335,0.05446154
89336,0.032468796
89337,0.029295385
89338,0.02461946
89339,0.025641799
89340,0.021418065
89341,1.295646
89342,0.0318017
89343,0.66938007
89344,1.295646
89345,0.059536785
89346,0.044792026
89347,0.04542476
89348,0.054689646
89349,0.02103749
89350,0.030228853
89351,0.13829052
89352,0.044920653
89353,0.062714994
89354,0.047684878
89355,0.058878243
89356,0.01282987
89357,0.13067329
89358,0.083133325
89359,0.030175328
89360,0.041052073
89361,0.06769669
89362,0.034758925
89363,0.032453716
89364,0.037765503
89365,1.295646
89366,1.295646
89367,0.021149427
89368,0.0739305
89369,0.032614887
89370,0.043262243
89371,0.030228853
89372,0.10264273
89373,0.035817474
89374,0.028187037
89375,1.295646
89376,0.03700885
89377,0.04748237
89378,1.295646
89379,0.045899868
89380,0.6634989
89381,0.6634989
89382,0.68743765
89383,0.048130363
89384,0.047938704
89385,0.03516105
89386,0.21114184
89387,0.046011597
89388,0.027353883
89389,0.021000981
89390,0.08395678
89391,0.031411797
89392,0.032975793
89393,0.030228853
89394,0.029871255
89395,0.12654267
89396,0.074422434
89397,0.048715174
89398,0.010878652
89399,0.95005673
89400,1.295646
89401,0.018283218
89402,0.046436876
89403,0.021149427
89404,0.047115266
89405,0.034538478
89406,0.086829156
89407,0.32976377
89408,1.0728362
89409,0.17716123
89410,0.1726891
89411,0.035102904
89412,0.03746155
89413,0.051956117
89414,0.068562135
89415,0.11367722
89416,0.02647987
89417,0.0314427
89418,0.08267394
89419,0.0595887
89420,0.034773707
89421,0.058026582
89422,0.061993778
89423,0.07032369
89424,0.5668573
89425,0.14920779
89426,0.68759745
89427,0.66393113
89428,1.2756748
89429,0.66393113
89430,0.026964545
89431,0.0347701
89432,0.019437283
89433,0.01748395
89434,0.056856632
89435,0.055601805
89436,0.079625264
89437,0.009947985
89438,0.013636351
89439,0.020414561
89440,0.020133972
89441,0.07966231
89442,0.08002731
89443,0.028243482
89444,0.6648163
89445,0.66779524
89446,1.295646
89447,0.029260278
89448,0.9847447
89449,0.040889025
89450,0.042182595
89451,0.0040184855
89452,0.011242598
89453,0.9847447
89454,0.10098131
89455,0.102888554
89456,0.06564388
89457,0.03159389
89458,0.41965395
89459,0.0076295435
89460,0.045377105
89461,0.040649533
89462,0.6708528
89463,0.66779524
89464,0.6698037
89465,0.013474673
89466,0.08456513
89467,0.6657766
89468,0.02212122
89469,0.02212122
89470,0.05998504
89471,0.013136327
89472,0.04474613
89473,1.295646
89474,0.033248395
89475,0.074457824
89476,0.034053147
89477,0.07177828
89478,0.04277408
89479,0.029199004
89480,0.018228441
89481,0.037008524
89482,0.035840422
89483,1.2329153
89484,0.06251699
89485,0.0519408
89486,0.03333044
89487,0.10054256
89488,0.04566145
89489,0.030228853
89490,0.075724795
89491,0.039533257
89492,0.052892566
89493,0.015092224
89494,0.049289346
89495,0.04300946
89496,0.036041975
89497,0.06671558
89498,0.041968524
89499,0.055732697
89500,0.05115068
89501,0.056368113
89502,0.047515094
89503,0.0331043
89504,0.034427762
89505,0.02616626
89506,0.058878005
89507,0.048683822
89508,0.101037204
89509,0.04638782
89510,0.9847447
89511,0.9847447
89512,0.040326506
89513,0.05856818
89514,0.102372885
89515,0.031802833
89516,0.05560112
89517,0.005863756
89518,0.9847447
89519,0.005039066
89520,0.029431462
89521,0.06659253
89522,0.017793
89523,0.012109637
89524,0.0179044
89525,0.9847447
89526,0.0062666833
89527,0.9847447
89528,0.15968765
89529,0.10221128
89530,0.0717915
89531,0.041507095
89532,0.032371253
89533,0.16233777
89534,0.055493265
89535,0.11856994
89536,0.031277657
89537,0.041785
89538,0.05346802
89539,0.38997477
89540,0.055309474
89541,0.049573183
89542,0.042248636
89543,0.10788502
89544,0.15381877
89545,0.04873109
89546,0.030192405
89547,0.04204333
89548,0.05247891
89549,0.08219436
89550,0.070791945
89551,0.06464818
89552,0.077634886
89553,0.019821048
89554,0.022445738
89555,0.04641995
89556,0.056732267
89557,0.42565626
89558,0.08755775
89559,0.06743699
89560,0.06425625
89561,0.0279693
89562,0.025825024
89563,0.043855786
89564,0.047181696
89565,0.016548723
89566,0.17647052
89567,0.035737038
89568,0.04390502
89569,0.05522415
89570,0.033383965
89571,0.11280431
89572,0.0417082
89573,0.19802545
89574,0.29389465
89575,0.10999836
89576,0.036989212
89577,0.9191291
89578,0.8244121
89579,0.1325245
89580,0.065368086
89581,0.04175356
89582,0.05439627
89583,1.1507006
89584,0.11330646
89585,0.13372962
89586,0.0366973
89587,0.035084575
89588,0.008775473
89589,0.055786014
89590,0.018228292
89591,0.039069653
89592,0.055373996
89593,0.012833178
89594,0.023848236
89595,0.022738546
89596,0.16850042
89597,0.042351723
89598,0.03895688
89599,1.2561585
89600,0.06669943
89601,0.027087092
89602,1.295646
89603,0.04958448
89604,0.18240054
89605,0.056167275
89606,0.07752593
89607,0.043536544
89608,0.06032172
89609,0.023205101
89610,0.02094379
89611,0.03734401
89612,0.02011326
89613,0.038692385
89614,0.034918696
89615,0.036047608
89616,0.17393555
89617,0.019402832
89618,0.03142026
89619,0.41819078
89620,0.06591192
89621,0.05718842
89622,0.07796204
89623,0.03325942
89624,0.12977491
89625,0.033827037
89626,0.032970965
89627,0.4154907
89628,0.09908818
89629,0.46216482
89630,0.04933694
89631,1.0363386
89632,0.10588977
89633,0.03189206
89634,0.04732099
89635,0.035682023
89636,0.0074367225
89637,0.01949969
89638,0.072405964
89639,0.0724864
89640,0.046120614
89641,0.0828747
89642,0.039820284
89643,0.069246024
89644,0.20022357
89645,0.020659447
89646,0.046213537
89647,0.020249695
89648,0.010457754
89649,0.041579217
89650,0.04002279
89651,0.06649919
89652,0.036459684
89653,0.04961106
89654,0.12322016
89655,0.12088923
89656,0.14701647
89657,0.113006875
89658,0.023475885
89659,0.11342281
89660,0.021609604
89661,0.30327445
89662,0.012330979
89663,0.026201963
89664,0.03810215
89665,0.05092171
89666,0.076692775
89667,0.062484562
89668,0.060544044
89669,0.51593256
89670,0.047530025
89671,0.044541746
89672,0.4131912
89673,0.07369761
89674,0.12570103
89675,0.08109169
89676,0.08797695
89677,0.035001546
89678,0.11367488
89679,0.07628341
89680,0.058647007
89681,0.017279446
89682,0.061341524
89683,0.04236847
89684,0.061686963
89685,0.050738394
89686,0.049779534
89687,0.033909798
89688,0.025229603
89689,0.033347428
89690,1.3515153
89691,0.031202435
89692,0.006741196
89693,0.06497285
89694,0.02466923
89695,0.05091095
89696,0.04364735
89697,0.048011184
89698,0.025877625
89699,1.295646
89700,0.047214955
89701,0.03131661
89702,0.03823325
89703,0.049037725
89704,0.038829178
89705,1.281479
89706,0.077317834
89707,0.006786436
89708,0.08022632
89709,0.6634989
89710,0.037652194
89711,0.10362831
89712,0.66677356
89713,0.08097032
89714,0.05062309
89715,0.06011799
89716,0.043673933
89717,0.051784217
89718,0.047191918
89719,0.66393113
89720,1.2756748
89721,1.2756748
89722,0.010250002
89723,0.033901513
89724,0.043445557
89725,0.14452042
89726,0.023096234
89727,0.014667094
89728,0.038741857
89729,0.024692982
89730,0.027226001
89731,0.10393041
89732,0.06510505
89733,0.04938954
89734,0.042639703
89735,0.03939438
89736,0.04744774
89737,0.018528432
89738,0.11390214
89739,0.034846157
89740,0.06489739
89741,0.06786148
89742,1.2561585
89743,0.17145278
89744,0.057550967
89745,0.07008359
89746,0.028054684
89747,0.04666969
89748,0.023182929
89749,0.016028106
89750,0.044132978
89751,0.049028844
89752,0.048221648
89753,0.0769209
89754,0.044296443
89755,0.0666423
89756,0.032766074
89757,0.031945884
89758,0.044088542
89759,0.04587087
89760,0.011095911
89761,0.4356123
89762,0.033329517
89763,0.030385196
89764,0.05676779
89765,0.1421827
89766,0.04440233
89767,0.037808508
89768,0.16870517
89769,0.027482092
89770,0.051468283
89771,0.031534612
89772,0.024976283
89773,0.015168518
89774,0.06980738
89775,0.05102533
89776,0.022545815
89777,0.04169342
89778,0.046680033
89779,0.046548784
89780,0.04707992
89781,0.031837672
89782,0.03191945
89783,0.025443763
89784,0.056827724
89785,0.03561288
89786,0.06886795
89787,0.02760595
89788,0.053857803
89789,0.07788025
89790,0.035766095
89791,1.0068607
89792,0.17382684
89793,0.058979124
89794,0.011522025
89795,0.05111459
89796,0.068443865
89797,0.07250668
89798,0.034217358
89799,0.04153064
89800,0.14119835
89801,0.044624805
89802,1.3187345
89803,1.3187345
89804,1.3187345
89805,1.3187345
89806,1.3187345
89807,1.3187345
89808,1.3187345
89809,1.3187345
89810,1.3187345
89811,1.3187345
89812,1.3187345
89813,1.3187345
89814,1.3477423
89815,0.03348565
89816,0.053456366
89817,0.11689946
89818,0.038148135
89819,0.031126887
89820,0.055427402
89821,0.05469355
89822,0.022764564
89823,0.022554725
89824,0.083835304
89825,0.036932856
89826,0.071064815
89827,0.0880048
89828,0.11946139
89829,0.69059527
89830,0.022386909
89831,0.022591352
89832,0.022158474
89833,0.022563845
89834,0.037311018
89835,0.050935775
89836,0.042851895
89837,0.03708881
89838,0.02763611
89839,0.037772894
89840,0.028778791
89841,0.04028943
89842,1.0818074
89843,0.048048526
89844,0.075407386
89845,0.03769654
89846,0.033488512
89847,0.048826754
89848,0.03309706
89849,0.03885007
89850,0.16555983
89851,0.042998612
89852,0.029219955
89853,0.6553799
89854,0.025933772
89855,0.051534265
89856,0.28617913
89857,0.030131519
89858,0.021335602
89859,0.010774523
89860,0.0076054037
89861,0.008367121
89862,0.022376716
89863,0.031659663
89864,0.9847447
89865,0.095612675
89866,0.08118263
89867,0.009067595
89868,0.03827849
89869,0.003507167
89870,0.009304106
89871,0.0044707656
89872,0.031091511
89873,0.026822329
89874,0.028020024
